CustomerID,Recency,Frequency,Monetary,Churn,ChurnPrediction,ChurnProbability
16216,267,1,914.93,1,1,0.945
16217,235,2,304.25,1,1,1.0
16218,30,7,3084.68,0,0,0.0
16221,37,3,864.86,0,0,0.0
16222,318,1,846.72,1,1,0.98
16224,57,4,1295.3,0,0,0.0
16225,45,5,1096.32,0,0,0.0
16226,203,3,255.12,1,1,0.965
16227,225,1,314.22,1,1,1.0
16229,87,2,1010.6,0,0,0.22
16230,190,2,542.03,1,1,0.99
16232,44,4,990.88,0,0,0.0
16233,71,3,536.6800000000001,0,0,0.01
16235,41,5,867.3100000000001,0,0,0.0
16236,78,1,432.2,0,0,0.295
16239,57,2,414.2,0,0,0.005
16240,24,2,3718.8,0,0,0.005
16241,10,13,2607.87,0,0,0.0
16242,8,7,3603.21,0,0,0.0
16243,34,2,409.1,0,0,0.0
16244,212,2,1522.75,1,1,0.965
16245,24,3,1413.66,0,0,0.0
16247,170,1,114.56,1,1,0.995
16248,62,1,152.94,0,0,0.0
16249,53,5,1800.07,0,0,0.005
16250,261,2,389.44,1,1,0.995
16253,67,2,3683.86,0,0,0.0
16255,17,8,2619.91,0,0,0.0
16256,267,1,752.4300000000001,1,1,0.99
16257,177,1,46.95,1,1,0.805
16258,45,5,5203.51,0,0,0.0
16260,51,1,1035.45,0,0,0.0
16261,17,4,746.83,0,0,0.0
16265,9,9,5447.0,0,0,0.0
16266,74,7,861.89,0,0,0.185
16268,71,2,667.65,0,0,0.0
16270,353,1,1141.24,1,1,0.995
16271,3,5,1429.24,0,0,0.0
16272,117,1,411.7,1,1,0.895
16274,373,1,357.95,1,1,1.0
16275,197,1,559.87,1,1,1.0
16276,177,1,810.6,1,1,0.58
16278,100,1,566.38,1,1,0.915
16279,21,3,1509.58,0,0,0.0
16281,72,1,2062.06,0,0,0.01
16282,340,1,168.3,1,1,0.98
16283,6,5,1570.81,0,0,0.0
16284,31,2,823.97,0,0,0.0
16287,170,1,142.5,1,1,0.87
16292,122,1,302.25,1,1,0.835
16293,22,10,2248.99,0,0,0.0
16295,10,4,1328.55,0,0,0.0
16297,269,1,301.9,1,1,0.99
16298,23,3,598.2,0,0,0.0
16302,127,1,233.22,1,1,0.89
16303,26,3,5360.63,0,0,0.0
16305,139,1,361.22,1,1,0.885
16306,214,6,632.27,1,1,0.985
16308,38,4,2560.0,0,0,0.0
16309,106,2,706.57,1,1,0.88
16311,18,2,616.26,0,0,0.0
16313,3,2,274.15000000000003,0,0,0.0
16315,331,1,226.37,1,1,1.0
16316,64,8,2938.91,0,0,0.0
16317,120,3,1341.65,1,1,0.65
16318,35,1,328.15000000000003,0,0,0.0
16319,218,1,404.4,1,1,0.995
16320,172,2,1038.46,1,1,0.815
16321,72,5,373.65,0,0,0.0
16322,1,2,326.75,0,0,0.0
16323,196,1,207.50000000000003,1,1,0.985
16324,128,3,428.68,1,1,0.955
16325,47,3,594.24,0,0,0.01
16326,6,14,3110.96,0,0,0.0
16327,14,6,3844.22,0,0,0.0
16330,18,3,251.91,0,0,0.005
16332,28,7,1593.2,0,0,0.0
16333,8,22,26626.8,0,0,0.0
16337,37,1,151.05,0,0,0.0
16338,157,1,214.8,1,1,0.855
16339,284,1,109.95,1,1,0.995
16340,107,1,549.07,1,1,0.97
16341,25,4,1971.87,0,0,0.0
16342,75,4,322.41,0,0,0.335
16343,16,2,370.48,0,0,0.0
16344,158,1,101.1,1,1,0.78
16345,44,1,575.41,0,0,0.005
16347,11,2,887.65,0,0,0.0
16348,32,7,1469.45,0,0,0.0
16349,291,1,53.5,1,1,0.97
16350,21,4,1116.47,0,0,0.0
16351,333,1,153.9,1,1,1.0
16352,18,2,494.44,0,0,0.0
16353,4,23,6675.71,0,0,0.0
16354,63,2,395.8,0,0,0.0
16356,198,3,211.77,1,1,0.905
16357,33,3,658.88,0,0,0.0
16358,1,4,2027.5,0,0,0.0
16359,7,9,1750.92,0,0,0.0
16360,5,6,3512.53,0,0,0.0
16361,10,4,896.66,0,0,0.0
16362,32,5,734.77,0,0,0.0
16363,53,1,109.36,0,0,0.0
16364,12,2,707.04,0,0,0.0
16365,18,9,1540.42,0,0,0.0
16366,19,1,327.3,0,0,0.0
16367,37,2,804.49,0,0,0.0
16368,2,2,497.43,0,0,0.0
16369,18,3,1553.66,0,0,0.005
16370,82,4,1320.56,0,0,0.37
16372,33,2,367.93,0,0,0.005
16374,66,2,473.03,0,0,0.0
16376,9,2,987.01,0,0,0.005
16377,267,1,676.2,1,1,0.995
16378,247,3,362.95,1,1,0.945
16379,4,4,2157.4,0,0,0.0
16380,61,1,1780.59,0,0,0.03
16383,75,2,668.36,0,0,0.21
16384,90,2,584.5,0,0,0.285
16385,60,3,555.89,0,0,0.0
16386,29,2,317.2,0,0,0.005
16387,323,1,94.36,1,1,1.0
16389,53,4,1382.0700000000002,0,0,0.015
16392,270,1,221.19,1,1,1.0
16393,2,13,3046.21,0,0,0.005
16394,57,5,1555.34,0,0,0.0
16395,61,5,1486.9,0,0,0.0
16398,154,2,1705.8,1,1,0.895
16399,19,2,408.57,0,0,0.0
16400,95,1,303.93,1,1,0.86
16401,1,12,4098.32,0,0,0.0
16402,265,2,299.6,1,1,1.0
16403,312,1,177.5,1,1,1.0
16404,70,1,443.05,0,0,0.0
16405,302,2,167.25,1,1,0.985
16406,19,1,163.07,0,0,0.0
16407,13,10,2126.93,0,0,0.0
16409,36,5,2028.88,0,0,0.0
16411,19,2,214.65,0,0,0.01
16412,54,1,151.83,0,0,0.005
16413,57,1,262.2,0,0,0.0
16414,22,2,126.25,0,0,0.01
16415,44,1,210.35,0,0,0.005
16416,27,3,1051.4,0,0,0.0
16418,45,3,675.27,0,0,0.0
16419,113,6,972.23,1,0,0.4
16422,17,51,34684.4,0,0,0.0
16423,25,1,346.12,0,0,0.0
16424,191,1,133.56,1,1,0.995
16425,302,1,302.7,1,1,1.0
16426,2,10,1908.25,0,0,0.0
16427,263,2,241.06,1,1,0.985
16429,106,1,284.55,1,1,0.95
16430,57,1,300.85,0,0,0.0
16431,213,3,642.81,1,1,0.99
16432,64,1,287.40000000000003,0,0,0.0
16433,28,1,184.26,0,0,0.005
16434,29,7,1522.25,0,0,0.0
16438,6,5,798.35,0,0,0.0
16440,8,5,3640.67,0,0,0.0
16441,67,2,381.2,0,0,0.005
16442,2,3,616.79,0,0,0.0
16444,46,4,654.67,0,0,0.0
16445,34,1,230.51,0,0,0.0
16446,1,2,168472.5,0,0,0.005
16447,136,1,259.01,1,1,0.895
16448,198,1,188.89,1,1,0.995
16449,198,2,707.69,1,1,0.99
16450,150,1,311.92,1,1,0.73
16451,88,1,266.97,0,0,0.33
16454,45,2,6.9,0,0,0.02
16455,64,7,1841.18,0,0,0.0
16456,99,5,2158.37,1,1,0.87
16457,218,1,208.36,1,1,1.0
16458,3,18,3482.74,0,0,0.0
16460,28,3,814.72,0,0,0.0
16461,178,1,151.42,1,1,0.975
16462,74,3,136.0,0,0,0.3
16463,21,4,1422.4,0,0,0.0
16464,20,3,1314.68,0,0,0.0
16466,34,7,1603.46,0,0,0.0
16468,74,1,74.9,0,0,0.235
16469,24,4,650.43,0,0,0.0
16470,52,4,762.39,0,0,0.0
16471,275,1,223.95,1,1,1.0
16473,165,3,316.11,1,1,0.825
16474,7,7,1871.5,0,0,0.0
16475,88,4,544.3,0,0,0.285
16477,64,7,2494.46,0,0,0.0
16478,25,3,331.0,0,0,0.0
16479,10,2,300.83,0,0,0.015
16480,76,1,769.29,0,0,0.225
16482,16,1,220.62,0,0,0.0
16483,192,1,139.35,1,1,1.0
16484,174,2,404.3,1,1,0.925
16485,77,1,363.65,0,0,0.195
16488,33,3,498.8,0,0,0.0
16491,47,1,731.5,0,0,0.0
16493,80,4,1351.63,0,1,0.79
16494,297,1,826.53,1,1,0.935
16495,3,3,684.41,0,0,0.0
16496,9,3,1599.52,0,0,0.0
16497,50,6,2965.69,0,0,0.0
16498,161,2,100.97,1,1,0.955
16499,360,2,365.45,1,1,0.995
16500,5,6,400.86,0,0,0.005
16503,107,4,1431.93,1,1,0.88
16504,25,1,484.38,0,0,0.005
16505,32,1,777.6,0,0,0.005
16506,20,2,90.3,0,0,0.0
16509,297,1,363.7000000000001,1,1,0.995
16510,372,1,248.1,1,1,1.0
16511,22,3,950.26,0,0,0.0
16513,5,4,874.59,0,0,0.0
16515,52,5,1627.13,0,0,0.0
16516,30,1,101.7,0,0,0.0
16517,277,1,162.70000000000002,1,1,0.995
16518,61,2,484.32,0,0,0.005
16519,25,2,215.08,0,0,0.0
16520,186,3,1046.57,1,1,0.96
16523,2,21,9418.47,0,0,0.0
16525,2,26,13027.45,0,0,0.0
16526,172,1,290.36,1,1,0.865
16527,81,1,228.06,0,0,0.32
16528,4,1,244.41,0,0,0.01
16529,190,1,455.25,1,1,0.99
16531,22,7,1244.59,0,0,0.0
16532,18,3,6748.8,0,0,0.0
16533,19,3,1095.56,0,0,0.0
16535,5,1,593.75,0,0,0.0
16536,110,1,548.97,1,1,0.885
16539,3,4,1388.81,0,0,0.005
16542,54,1,119.62,0,0,0.0
16545,165,1,339.3,1,1,0.86
16546,291,2,787.15,1,1,0.99
16549,10,10,4154.64,0,0,0.0
16550,109,5,2298.97,1,1,0.945
16551,96,3,922.12,1,1,0.885
16552,243,2,379.73,1,1,1.0
16553,163,12,5719.82,1,1,0.835
16554,42,3,837.1,0,0,0.0
16555,35,2,285.89,0,0,0.005
16556,67,7,3313.79,0,0,0.0
16557,24,2,281.85,0,0,0.0
16558,1,20,8338.49,0,0,0.0
16560,27,2,841.41,0,0,0.0
16561,6,2,511.12,0,0,0.0
16563,54,1,1077.74,0,0,0.0
16565,364,1,173.7,1,1,0.985
16566,15,5,614.66,0,0,0.0
16567,194,2,865.6,1,1,0.995
16569,3,1,124.2,0,0,0.0
16570,15,10,3738.4,0,0,0.005
16571,27,3,1421.69,0,0,0.0
16572,127,3,1009.6,1,1,0.86
16573,85,2,663.61,0,0,0.295
16574,71,1,451.44,0,0,0.0
16581,183,1,105.84,1,1,1.0
16582,113,1,313.62,1,1,0.9
16583,374,1,233.45,1,1,1.0
16584,80,2,936.08,0,0,0.185
16586,249,1,463.95,1,1,1.0
16587,232,1,225.15,1,1,1.0
16589,71,3,459.24,0,0,0.0
16591,69,1,213.5,0,0,0.005
16592,4,16,4113.68,0,0,0.0
16593,51,3,330.03,0,0,0.015
16594,75,1,181.09,0,0,0.255
16595,61,1,360.16,0,0,0.0
16596,16,2,250.15,0,0,0.0
16597,4,1,90.04,0,0,0.015
16598,286,1,145.05,1,1,0.995
16600,4,6,813.52,0,0,0.0
16601,41,1,244.8,0,0,0.0
16602,36,1,528.08,0,0,0.0
16603,75,2,482.47,0,0,0.285
16607,18,14,3347.71,0,0,0.0
16609,15,7,5493.46,0,0,0.0
16610,219,1,75.66,1,1,0.995
16611,186,1,129.49,1,1,1.0
16612,33,4,1187.66,0,0,0.0
16613,70,1,618.59,0,0,0.0
16614,183,1,506.19,1,1,1.0
16616,15,2,500.42,0,0,0.0
16617,236,1,151.85,1,1,1.0
16618,31,5,2647.59,0,0,0.0
16619,264,1,226.21,1,1,1.0
16620,4,2,178.96,0,0,0.0
16621,52,4,813.48,0,0,0.01
16623,246,1,129.45000000000002,1,1,1.0
16624,81,2,810.57,0,0,0.19
16625,275,1,333.08,1,1,1.0
16626,1,17,4413.1,0,0,0.0
16627,79,1,322.8,0,0,0.19
16628,30,5,2188.05,0,0,0.01
16629,74,2,417.73,0,0,0.32
16633,17,6,2883.1,0,0,0.0
16634,223,2,217.9,1,1,1.0
16637,32,4,1154.47,0,0,0.0
16638,23,10,1680.72,0,0,0.0
16639,31,3,1257.51,0,0,0.0
16641,106,1,231.1,1,1,0.965
16642,5,2,688.33,0,0,0.0
16643,246,1,487.51,1,1,1.0
16644,178,2,833.78,1,1,0.75
16647,170,2,214.06,1,1,0.895
16648,43,1,290.66,0,0,0.0
16650,72,1,518.42,0,0,0.0
16652,59,7,6773.97,0,0,0.0
16653,16,2,1212.66,0,0,0.0
16654,141,4,601.27,1,1,0.87
16655,18,6,3794.52,0,0,0.0
16656,22,15,8625.8,0,0,0.0
16657,10,4,933.62,0,0,0.0
16658,368,1,123.24,1,1,0.995
16659,189,1,39.12,1,1,0.99
16660,16,4,1267.65,0,0,0.0
16665,362,1,135.4,1,1,1.0
16666,19,1,118.98,0,0,0.01
16667,68,2,570.13,0,0,0.0
16668,15,6,306.72,0,0,0.01
16669,24,3,1374.87,0,0,0.0
16670,17,11,4095.9,0,0,0.0
16671,28,3,1692.27,0,0,0.015
16672,2,20,8134.94,0,0,0.0
16674,55,2,319.61,0,0,0.005
16676,34,4,1592.12,0,0,0.0
16678,3,12,3109.99,0,0,0.0
16679,366,1,129.75,1,1,0.99
16680,43,1,183.7,0,0,0.0
16681,73,6,1770.34,0,0,0.21
16682,5,5,1028.0,0,0,0.0
16684,4,28,66653.56,0,0,0.0
16685,61,2,324.24,0,0,0.0
16686,47,7,3062.83,0,0,0.0
16688,1,4,1260.86,0,0,0.0
16689,76,2,422.6,0,0,0.275
16690,72,2,225.58,0,0,0.005
16692,256,2,1276.0,1,1,0.99
16693,69,2,482.01,0,0,0.0
16696,135,4,657.9,1,1,0.8
16697,241,1,112.75,1,1,0.995
16698,227,2,1998.0,1,1,0.99
16700,9,13,5076.55,0,0,0.0
16701,9,13,5398.3,0,0,0.0
16705,1,20,14034.99,0,0,0.0
16706,37,3,531.35,0,0,0.0
16708,46,1,656.63,0,0,0.005
16709,85,5,3029.87,0,0,0.115
16710,19,10,2483.04,0,0,0.0
16711,3,5,1651.03,0,0,0.0
16712,9,11,3645.43,0,0,0.0
16713,19,15,6923.13,0,0,0.0
16714,219,3,1161.53,1,1,0.975
16715,78,1,301.72,0,0,0.4
16716,267,2,901.2,1,1,1.0
16717,24,6,3858.38,0,0,0.0
16718,369,1,623.75,1,1,0.955
16719,15,7,1790.42,0,0,0.0
16720,26,1,155.24,0,0,0.0
16721,262,1,292.47,1,1,0.985
16722,17,13,4730.81,0,0,0.0
16723,91,2,589.15,1,1,0.765
16725,302,7,781.02,1,1,0.975
16726,26,5,1382.02,0,0,0.0
16727,364,1,272.82,1,1,0.99
16728,46,4,1054.67,0,0,0.01
16729,38,21,7239.92,0,0,0.0
16730,52,3,743.11,0,0,0.0
16732,32,1,603.75,0,0,0.005
16734,52,3,650.51,0,0,0.0
16735,79,5,2300.56,0,1,0.56
16737,53,1,417.6,0,0,0.005
16738,298,1,3.75,1,1,0.945
16739,177,1,323.0,1,1,0.94
16742,47,1,464.9,0,0,0.005
16743,29,7,2238.09,0,0,0.0
16744,11,7,1304.76,0,0,0.005
16745,87,17,7194.3,0,0,0.215
16746,5,18,6697.66,0,0,0.0
16747,38,2,836.0600000000001,0,0,0.0
16748,18,5,1515.9,0,0,0.0
16750,45,5,623.93,0,0,0.0
16751,31,1,1764.72,0,0,0.02
16752,373,1,207.5,1,1,1.0
16753,58,1,223.92,0,0,0.0
16754,372,1,2002.4,1,1,0.995
16755,114,3,1496.83,1,1,0.945
16756,215,1,239.4,1,1,1.0
16757,319,1,106.83,1,1,1.0
16758,65,1,369.34,0,0,0.0
16759,8,3,789.79,0,0,0.0
16761,97,1,316.62,1,1,0.94
16762,20,3,1501.38,0,0,0.01
16763,199,1,611.8499999999999,1,1,1.0
16764,4,13,2799.25,0,0,0.005
16765,294,1,34.0,1,1,0.995
16766,273,2,1145.6,1,1,0.98
16767,31,11,5580.6,0,0,0.0
16768,48,3,478.09,0,0,0.0
16769,260,1,380.39,1,1,0.99
16770,58,5,770.1,0,0,0.0
16771,33,5,2246.81,0,0,0.0
16773,57,1,171.59,0,0,0.005
16774,68,4,661.52,0,0,0.005
16775,10,11,1695.66,0,0,0.0
16776,60,1,388.28,0,0,0.01
16777,80,2,226.35,0,0,0.325
16778,74,2,245.94,0,0,0.27
16779,2,22,10629.72,0,0,0.0
16780,100,2,425.19,1,1,0.92
16781,372,1,311.25,1,1,1.0
16782,10,13,2279.9,0,0,0.0
16784,20,1,107.6,0,0,0.0
16788,123,2,597.48,1,1,1.0
16789,8,1,80.80000000000001,0,0,0.0
16790,4,6,1545.62,0,0,0.0
16791,29,7,1721.78,0,0,0.0
16792,282,2,110.38,1,1,0.99
16793,57,1,243.84,0,0,0.0
16794,1,10,1222.71,0,0,0.0
16795,365,1,414.88,1,1,1.0
16796,89,1,305.62,0,0,0.385
16800,11,1,1201.49,0,0,0.005
16801,163,4,1619.73,1,1,0.845
16803,65,1,332.3,0,0,0.0
16804,23,3,536.99,0,0,0.0
16805,174,2,460.59,1,1,0.94
16806,103,4,801.49,1,1,0.86
16807,143,3,1121.59,1,1,0.86
16808,99,2,288.42,1,1,0.535
16809,23,5,914.69,0,0,0.0
16810,192,1,309.54,1,1,1.0
16811,5,2,547.07,0,0,0.0
16812,361,1,479.35,1,1,0.99
16813,8,10,1692.98,0,0,0.0
16814,14,21,6509.1,0,0,0.0
16816,103,4,417.06,1,1,0.79
16817,3,9,1604.75,0,0,0.0
16818,11,11,3349.57,0,0,0.0
16820,96,1,497.61,1,1,0.935
16823,227,1,358.38,1,1,0.99
16824,16,2,460.64,0,0,0.0
16825,39,2,775.18,0,0,0.0
16826,51,1,341.7,0,0,0.0
16828,93,2,128.5,1,1,0.75
16829,157,1,197.22,1,1,0.77
16830,39,1,325.91,0,0,0.0
16832,184,3,199.15,1,1,0.995
16833,1,4,1106.53,0,0,0.01
16834,228,1,413.46,1,1,1.0
16835,128,2,180.85,1,1,0.975
16836,40,2,251.87,0,0,0.0
16837,31,11,3170.98,0,0,0.0
16838,197,2,588.85,1,1,0.995
16839,9,34,16594.35,0,0,0.0
16841,37,6,1869.82,0,0,0.005
16842,101,3,1264.19,1,1,0.885
16843,43,16,10196.57,0,0,0.0
16846,50,1,214.32,0,0,0.0
16847,43,1,193.44,0,0,0.0
16848,53,1,281.42,0,0,0.005
16849,187,1,124.57,1,1,1.0
16850,334,1,332.41,1,1,1.0
16851,4,3,342.45,0,0,0.0
16852,10,2,144.91,0,0,0.005
16855,24,2,328.40000000000003,0,0,0.0
16856,15,1,35.400000000000006,0,0,0.005
16858,369,1,375.69000000000005,1,1,1.0
16859,145,2,747.81,1,1,0.625
16861,60,2,173.76,0,0,0.005
16863,31,2,502.8,0,0,0.0
16866,141,3,207.74,1,1,0.91
16869,23,4,825.4200000000001,0,0,0.0
16871,22,6,2812.34,0,0,0.005
16872,77,3,680.02,0,0,0.345
16873,5,6,7123.62,0,0,0.0
16875,67,5,2095.53,0,0,0.0
16877,12,6,853.72,0,0,0.0
16878,84,1,13.3,0,0,0.21
16880,31,7,1519.08,0,0,0.0
16881,67,1,432.0,0,0,0.005
16882,67,3,705.12,0,0,0.0
16883,187,2,276.73,1,1,1.0
16884,38,2,429.84,0,0,0.0
16885,15,3,471.51,0,0,0.0
16887,35,1,194.88,0,0,0.0
16889,195,3,1578.67,1,1,0.945
16891,2,5,809.7,0,0,0.0
16892,1,5,525.54,0,0,0.0
16893,367,1,145.93,1,1,0.99
16895,65,1,219.14,0,0,0.005
16897,299,2,289.78,1,1,0.985
16898,26,3,508.81,0,0,0.0
16899,8,6,1281.56,0,0,0.0
16900,17,3,887.11,0,0,0.0
16902,116,1,1706.88,1,1,0.89
16903,29,1,373.24,0,0,0.0
16904,4,16,3754.27,0,0,0.0
16905,5,7,3102.43,0,0,0.0
16906,82,4,579.77,0,0,0.335
16907,29,5,981.65,0,0,0.0
16909,72,1,379.14,0,0,0.0
16910,4,8,1510.06,0,0,0.0
16912,29,11,2575.38,0,0,0.0
16913,290,1,113.44,1,1,1.0
16914,36,1,208.46,0,0,0.005
16915,9,6,621.6800000000001,0,0,0.0
16916,24,2,576.26,0,0,0.005
16917,277,1,391.52,1,1,1.0
16918,50,6,1068.82,0,0,0.005
16919,156,11,2596.45,1,1,0.905
16921,61,1,169.79,0,0,0.0
16923,12,19,7247.61,0,0,0.0
16924,21,3,846.75,0,0,0.0
16926,371,1,230.25,1,1,1.0
16927,116,3,543.05,1,1,0.81
16928,80,17,2847.6,0,0,0.11
16929,4,7,1295.39,0,0,0.0
16930,26,3,380.55,0,0,0.0
16931,5,21,4604.22,0,0,0.0
16932,53,1,161.94,0,0,0.015
16933,1,2,563.23,0,0,0.0
16934,55,2,950.93,0,0,0.0
16936,26,1,262.68,0,0,0.0
16938,9,4,2736.38,0,0,0.0
16940,52,3,3049.88,0,0,0.005
16942,13,9,1920.59,0,0,0.005
16943,212,3,816.73,1,1,0.99
16945,22,19,4345.5,0,0,0.0
16947,236,1,406.48,1,1,1.0
16948,139,3,435.02,1,1,0.96
16949,4,6,1286.27,0,0,0.0
16950,57,3,1178.56,0,0,0.005
16951,135,3,1277.75,1,1,0.795
16952,109,2,167.61,1,1,0.88
16953,30,1,20.8,0,0,0.0
16954,1,9,2085.08,0,0,0.0
16955,185,4,518.67,1,1,0.99
16956,18,1,308.74,0,0,0.0
16957,239,2,416.64,1,1,1.0
16959,87,1,117.35,0,0,0.24
16960,39,3,507.05,0,0,0.0
16961,116,1,234.17,1,1,0.765
16963,187,1,110.55,1,1,1.0
16965,227,1,201.19,1,1,1.0
16966,8,7,2154.97,0,0,0.005
16967,189,1,319.02,1,1,0.995
16968,4,2,439.43,0,0,0.0
16969,39,3,650.41,0,0,0.025
16971,38,1,357.21,0,0,0.01
16976,267,1,251.52,1,1,0.995
16978,78,1,344.33,0,0,0.195
16979,4,6,1852.0,0,0,0.01
16980,255,2,1078.96,1,1,0.995
16982,61,1,384.06,0,0,0.0
16983,13,7,1931.25,0,0,0.0
16984,88,2,4481.35,0,0,0.315
16985,17,10,5464.12,0,0,0.0
16986,30,2,1873.2,0,0,0.005
16987,3,7,1625.05,0,0,0.0
16988,5,1,126.12,0,0,0.0
16989,7,6,1133.25,0,0,0.0
16990,219,1,179.0,1,1,0.995
16992,11,5,1614.31,0,0,0.005
16996,30,6,1456.96,0,0,0.0
16997,288,3,702.0,1,1,0.975
16998,150,4,295.0,1,0,0.465
16999,23,2,484.82,0,0,0.0
17001,1,11,3989.57,0,0,0.0
17002,86,3,1493.73,0,0,0.17
17004,46,2,1412.94,0,0,0.005
17006,5,4,781.78,0,0,0.005
17007,51,6,889.9300000000001,0,0,0.0
17010,18,1,195.36,0,0,0.0
17011,30,1,270.9,0,0,0.0
17014,8,3,586.33,0,0,0.0
17015,29,3,1842.56,0,0,0.0
17017,3,20,8694.26,0,0,0.0
17018,41,2,920.1,0,0,0.01
17019,11,4,1272.61,0,0,0.0
17022,31,1,71.0,0,0,0.01
17024,45,3,95.85,0,0,0.0
17025,61,3,357.77,0,0,0.005
17026,185,2,154.83,1,1,0.98
17027,79,6,890.29,0,1,0.67
17029,111,2,716.0,1,1,0.945
17030,64,1,146.87,0,0,0.0
17031,12,2,380.35,0,0,0.0
17033,86,3,1030.14,0,0,0.295
17034,16,3,745.52,0,0,0.005
17035,246,2,433.53,1,1,0.99
17037,88,1,1267.32,0,0,0.255
17038,30,1,112.4,0,0,0.025
17040,138,1,449.73,1,1,0.775
17041,27,3,1081.57,0,0,0.0
17042,3,5,1044.38,0,0,0.0
17043,32,4,1735.18,0,0,0.0
17044,25,1,948.48,0,0,0.0
17045,113,3,339.44,1,1,0.725
17046,157,1,642.02,1,1,0.8
17047,85,3,1100.9,0,1,0.835
17048,118,3,925.35,1,1,0.835
17049,3,9,5659.9800000000005,0,0,0.0
17050,96,6,3228.84,1,1,0.915
17051,194,1,247.14,1,1,0.995
17052,28,1,413.75,0,0,0.0
17053,131,1,498.48,1,1,0.94
17054,28,5,1356.33,0,0,0.0
17058,82,3,1179.89,0,0,0.28
17059,30,5,3095.04,0,0,0.005
17060,266,1,234.24,1,1,1.0
17061,74,11,5232.2300000000005,0,1,0.75
17062,314,4,538.37,1,1,0.995
17063,21,7,1461.14,0,0,0.005
17064,59,3,859.35,0,0,0.0
17068,12,21,4552.14,0,0,0.0
17069,28,9,2709.7000000000003,0,0,0.0
17070,114,1,312.14,1,1,0.91
17071,28,9,2429.03,0,0,0.0
17073,18,4,1446.09,0,0,0.0
17075,18,4,834.12,0,0,0.0
17076,36,3,841.0799999999999,0,0,0.0
17078,36,2,378.2,0,0,0.0
17079,78,1,118.8,0,0,0.205
17080,22,2,287.62,0,0,0.0
17081,25,2,290.16,0,0,0.0
17082,33,2,2003.85,0,0,0.005
17083,109,3,1405.78,1,1,0.89
17084,35,2,2949.75,0,0,0.005
17085,123,5,1566.65,1,1,0.95
17086,7,6,2050.08,0,0,0.005
17088,28,4,1991.01,0,0,0.005
17090,4,7,2043.95,0,0,0.0
17091,3,9,3827.76,0,0,0.005
17092,50,4,1777.78,0,0,0.0
17094,322,1,302.0,1,1,0.99
17095,23,3,1324.16,0,0,0.0
17096,15,4,1022.13,0,0,0.0
17097,2,8,954.42,0,0,0.0
17100,18,2,971.74,0,0,0.0
17101,10,4,1621.73,0,0,0.0
17102,262,1,25.5,1,1,0.995
17105,159,2,665.78,1,1,0.695
17107,33,6,10815.43,0,0,0.0
17109,29,6,885.04,0,0,0.0
17110,165,1,163.29999999999998,1,1,0.955
17111,47,1,248.61,0,0,0.0
17114,6,8,808.62,0,0,0.0
17115,8,3,837.5,0,0,0.0
17117,288,1,116.2,1,1,1.0
17118,318,1,157.02,1,1,1.0
17119,3,2,606.91,0,0,0.0
17120,233,1,307.46,1,1,0.995
17122,119,1,138.32,1,1,0.9
17123,162,1,345.3,1,1,0.855
17124,185,1,298.89,1,1,0.98
17125,50,1,259.35,0,0,0.0
17126,152,5,1004.75,1,1,0.9
17128,335,1,157.09,1,1,0.995
17131,5,5,2463.17,0,0,0.01
17133,16,7,4892.240000000001,0,0,0.0
17134,107,2,425.0,1,1,0.935
17135,16,7,1139.73,0,0,0.0
17138,276,1,380.5,1,1,1.0
17139,16,12,10668.47,0,0,0.0
17140,247,1,465.32,1,1,1.0
17142,239,1,579.0,1,1,1.0
17144,1,2,984.57,0,0,0.0
17146,106,3,749.78,1,1,0.935
17147,23,4,1714.59,0,0,0.0
17148,52,1,124.88,0,0,0.005
17152,195,3,1689.5,1,1,0.93
17153,24,1,213.78,0,0,0.0
17154,75,1,329.34,0,0,0.2
17155,18,2,251.7,0,0,0.005
17157,8,2,319.0,0,0,0.005
17158,32,3,1266.97,0,0,0.0
17159,22,3,1538.88,0,0,0.0
17160,31,6,3518.03,0,0,0.0
17162,29,10,1715.46,0,0,0.005
17163,22,2,293.1,0,0,0.0
17164,33,7,2467.35,0,0,0.0
17165,284,1,158.68,1,1,1.0
17166,39,2,206.34,0,0,0.0
17169,58,2,835.78,0,0,0.0
17171,289,1,224.91,1,1,1.0
17172,79,1,317.76,0,0,0.31
17173,5,8,3766.6,0,0,0.005
17174,218,1,59.9,1,1,1.0
17175,44,4,1443.69,0,0,0.0
17176,202,1,306.13,1,1,1.0
17179,178,3,711.79,1,1,0.965
17180,56,4,796.03,0,0,0.0
17181,57,2,239.92,0,0,0.0
17183,8,6,3347.31,0,0,0.0
17186,47,2,144.0,0,0,0.035
17187,227,1,203.95,1,1,1.0
17188,11,7,2474.23,0,0,0.01
17189,106,2,384.4,1,1,0.875
17190,59,2,444.74,0,0,0.0
17191,28,7,2095.13,0,0,0.0
17193,36,7,1699.3,0,0,0.0
17194,274,2,262.62,1,1,0.99
17197,30,1,1013.01,0,0,0.005
17198,24,3,692.22,0,0,0.0
17201,54,1,342.63,0,0,0.0
17203,36,6,3563.85,0,0,0.0
17204,175,4,1564.56,1,1,0.9
17205,54,1,384.08,0,0,0.0
17206,53,1,204.24,0,0,0.0
17211,27,8,2317.2200000000003,0,0,0.0
17212,253,1,226.85,1,1,1.0
17213,40,7,2781.23,0,0,0.0
17214,60,6,1069.12,0,0,0.0
